mail_id,label
test0.txt,0
test1.txt,0
test2.txt,0
test3.txt,0
test4.txt,1
test5.txt,0
test6.txt,0
test7.txt,0
test8.txt,0
test9.txt,0
test10.txt,0
test11.txt,0
test12.txt,0
test13.txt,0
test14.txt,0
test15.txt,0
test16.txt,0
test17.txt,0
test18.txt,0
test19.txt,0
test20.txt,0
test21.txt,0
test22.txt,0
test23.txt,1
test24.txt,0
test25.txt,0
test26.txt,0
test27.txt,0
test28.txt,0
test29.txt,0
test30.txt,0
test31.txt,0
test32.txt,1
test33.txt,0
test34.txt,0
test35.txt,0
test36.txt,0
test37.txt,0
test38.txt,0
test39.txt,1
test40.txt,0
test41.txt,0
test42.txt,0
test43.txt,0
test44.txt,0
test45.txt,0
test46.txt,1
test47.txt,0
test48.txt,1
test49.txt,0
test50.txt,0
test51.txt,0
test52.txt,0
test53.txt,0
test54.txt,0
test55.txt,0
test56.txt,0
test57.txt,0
test58.txt,0
test59.txt,0
test60.txt,0
test61.txt,0
test62.txt,0
test63.txt,0
test64.txt,0
test65.txt,0
test66.txt,0
test67.txt,0
test68.txt,1
test69.txt,0
test70.txt,0
test71.txt,0
test72.txt,0
test73.txt,0
test74.txt,0
test75.txt,0
test76.txt,0
test77.txt,0
test78.txt,0
test79.txt,0
test80.txt,0
test81.txt,0
test82.txt,0
test83.txt,0
test84.txt,0
test85.txt,0
test86.txt,0
test87.txt,0
test88.txt,0
test89.txt,0
test90.txt,0
test91.txt,0
test92.txt,0
test93.txt,0
test94.txt,0
test95.txt,0
test96.txt,1
test97.txt,0
test98.txt,0
test99.txt,0
test100.txt,0
test101.txt,0
test102.txt,0
test103.txt,0
test104.txt,0
test105.txt,0
test106.txt,0
test107.txt,0
test108.txt,0
test109.txt,0
test110.txt,0
test111.txt,0
test112.txt,0
test113.txt,0
test114.txt,0
test115.txt,0
test116.txt,0
test117.txt,0
test118.txt,1
test119.txt,1
test120.txt,1
test121.txt,0
test122.txt,1
test123.txt,0
test124.txt,1
test125.txt,0
test126.txt,0
test127.txt,0
test128.txt,0
test129.txt,0
test130.txt,0
test131.txt,1
test132.txt,1
test133.txt,0
test134.txt,0
test135.txt,1
test136.txt,0
test137.txt,0
test138.txt,0
test139.txt,0
test140.txt,0
test141.txt,0
test142.txt,0
test143.txt,0
test144.txt,0
test145.txt,0
test146.txt,0
test147.txt,0
test148.txt,0
test149.txt,0
test150.txt,0
test151.txt,0
test152.txt,0
test153.txt,0
test154.txt,0
test155.txt,0
test156.txt,0
test157.txt,0
test158.txt,0
test159.txt,0
test160.txt,0
test161.txt,0
test162.txt,0
test163.txt,0
test164.txt,0
test165.txt,0
test166.txt,0
test167.txt,0
test168.txt,0
test169.txt,0
test170.txt,0
test171.txt,0
test172.txt,0
test173.txt,0
test174.txt,0
test175.txt,0
test176.txt,0
test177.txt,0
test178.txt,0
test179.txt,0
test180.txt,0
test181.txt,1
test182.txt,0
test183.txt,0
test184.txt,0
test185.txt,0
test186.txt,0
test187.txt,0
test188.txt,0
test189.txt,0
test190.txt,0
test191.txt,0
test192.txt,0
test193.txt,0
test194.txt,0
test195.txt,0
test196.txt,0
test197.txt,1
test198.txt,0
test199.txt,0
test200.txt,0
test201.txt,0
test202.txt,0
test203.txt,1
test204.txt,0
test205.txt,0
test206.txt,0
test207.txt,0
test208.txt,0
test209.txt,0
test210.txt,1
test211.txt,0
test212.txt,0
test213.txt,0
test214.txt,1
test215.txt,0
test216.txt,1
test217.txt,0
test218.txt,0
test219.txt,0
test220.txt,1
test221.txt,1
test222.txt,1
test223.txt,0
test224.txt,0
test225.txt,0
test226.txt,0
test227.txt,0
test228.txt,0
test229.txt,0
test230.txt,0
test231.txt,0
test232.txt,0
test233.txt,0
test234.txt,0
test235.txt,0
test236.txt,1
test237.txt,0
test238.txt,0
test239.txt,0
test240.txt,0
test241.txt,1
test242.txt,0
test243.txt,0
test244.txt,0
test245.txt,0
test246.txt,1
test247.txt,0
test248.txt,0
test249.txt,0
test250.txt,0
test251.txt,1
test252.txt,0
test253.txt,0
test254.txt,0
test255.txt,1
test256.txt,0
test257.txt,0
test258.txt,0
test259.txt,0
test260.txt,0
test261.txt,0
test262.txt,0
test263.txt,0
test264.txt,0
test265.txt,0
test266.txt,0
test267.txt,0
test268.txt,0
test269.txt,0
test270.txt,0
test271.txt,0
test272.txt,0
test273.txt,0
test274.txt,0
test275.txt,0
test276.txt,0
test277.txt,0
test278.txt,1
test279.txt,0
test280.txt,1
test281.txt,0
test282.txt,0
test283.txt,0
test284.txt,0
test285.txt,0
test286.txt,0
test287.txt,0
test288.txt,0
test289.txt,0
test290.txt,0
test291.txt,0
test292.txt,0
test293.txt,0
test294.txt,0
test295.txt,0
test296.txt,0
test297.txt,0
test298.txt,0
test299.txt,0
